id,hhb,hbo2,ca,na
19430,7.448246,3.9581666,8.6479435,2.6149673
19431,7.3980637,3.9597688,8.642674,2.606173
19432,7.4855566,3.9559774,8.649697,2.6222534
19433,7.0600224,3.9297652,8.518664,2.5774732
19434,6.776043,3.9137511,8.434428,2.5464826
19435,7.3067417,3.9465456,8.598069,2.602251
19436,7.4567623,3.952474,8.637078,2.6205177
19437,7.485242,3.9647627,8.668702,2.6156282
19438,7.298529,3.9515991,8.607602,2.597225
19439,5.8519993,3.8394027,8.112076,2.4622917
19440,-6.170953,2.99118,4.176378,1.2776676
19441,4.644928,3.7545485,7.717604,2.34313
19442,6.6109467,3.898108,8.371716,2.5332067
19443,7.056676,3.9336195,8.526444,2.574081
19444,7.507435,3.9661531,8.675588,2.6179461
19445,7.3707504,3.9476252,8.611567,2.6111305
19446,7.5494947,3.96062,8.670913,2.6284547
19447,7.488964,3.958734,8.656272,2.6207054
19448,6.5607834,3.8947797,8.355749,2.5281065
19449,7.3167195,3.9512157,8.609941,2.6002648
19450,7.62726,3.9679284,8.700323,2.6347523
19451,7.5315957,3.9657345,8.678889,2.6219168
19452,7.504265,3.9573517,8.655939,2.6240559
19453,7.357342,3.950272,8.614974,2.6071193
19454,7.461636,3.961823,8.65821,2.6142573
19455,7.3528366,3.9477925,8.608808,2.6082942
19456,7.4713893,3.9571986,8.6498785,2.6191947
19457,7.415141,3.951563,8.627847,2.614901
19458,7.414735,3.9507408,8.625992,2.615455
19459,7.409614,3.9555411,8.635514,2.6110864
19460,7.356251,3.9536953,8.62221,2.6043916
19461,7.3519983,3.9522686,8.618373,2.604816
19462,7.4092617,3.9609013,8.647084,2.6070197
19463,7.428047,3.9569974,8.641888,2.6127858
19464,7.3477564,3.9545746,8.622638,2.602448
19465,7.5283155,3.95829,8.662166,2.6269934
19466,6.98464,3.9278302,8.501328,2.5675128
19467,6.821471,3.9098477,8.433875,2.5562801
19468,7.297249,3.9508872,8.605835,2.5975642
19469,7.5491505,3.9690099,8.689056,2.6221209
19470,7.477743,3.9633708,8.664376,2.6155355
19471,7.4667983,3.9645581,8.665044,2.6129904
19472,7.628069,3.9680367,8.700699,2.6347938
19473,7.5176616,3.95753,8.65866,2.62595
19474,7.528112,3.9669714,8.680967,2.620463
19475,7.5280304,3.9600935,8.666028,2.6256003
19476,7.499422,3.9555616,8.651212,2.6246626
19477,6.7028403,3.909524,8.412498,2.538568
19478,7.3712254,3.955183,8.628048,2.6055446
19479,7.4404254,3.9550595,8.639839,2.6161098
19480,7.456073,3.9566894,8.646103,2.617258
19481,7.3542805,3.9557786,8.626388,2.6025333
19482,7.27429,3.9507809,8.6016035,2.594169
19483,7.4016037,3.9574609,8.638286,2.6084359
19484,6.55274,3.8961558,8.357334,2.5258589
19485,7.355383,3.9486809,8.611178,2.608014
19486,7.546693,3.9681816,8.68683,2.6223695
19487,7.442108,3.9624352,8.656136,2.6108427
19488,7.3378315,3.949027,8.6088705,2.6050987
19489,7.4011874,3.952673,8.627824,2.611958
19490,7.505369,3.9665318,8.676049,2.61735
19491,7.499119,3.965989,8.673781,2.6168103
19492,7.4821815,3.9632435,8.664872,2.6163027
19493,7.4822674,3.9635,8.665444,2.6161232
19494,7.3514423,3.9560738,8.626533,2.601883
19495,7.443944,3.951344,8.632392,2.619424
19496,7.490098,3.9612665,8.661963,2.618981
19497,7.4686813,3.95511,8.644875,2.620348
19498,6.988538,3.9185953,8.481971,2.5750165
19499,7.138733,3.9349952,8.543727,2.5854702
19500,7.4402437,3.9590755,8.648522,2.6130757
19501,7.4708776,3.9545994,8.644148,2.6210632
19502,7.100583,3.932569,8.531816,2.581513
19503,6.8395214,3.918738,8.456307,2.5523572
19504,6.0899825,3.8664093,8.212145,2.4780915
19505,7.511839,3.9578433,8.658324,2.624834
19506,7.2779365,3.9486194,8.59755,2.5963385
19507,7.441413,3.9604206,8.651645,2.6122456
19508,7.3948355,3.9565606,8.635152,2.6080859
19509,7.497028,3.956923,8.653747,2.623282
19510,7.3469963,3.954546,8.622443,2.602354
19511,7.3409777,3.951727,8.615277,2.6035533
19512,7.5369434,3.9679623,8.684655,2.621058
19513,7.5403295,3.9603877,8.668812,2.6272411
19514,7.526577,3.967558,8.681972,2.619791
19515,7.5418015,3.9610705,8.670548,2.6269531
19516,6.619623,3.9046097,8.387333,2.529652
19517,7.3260193,3.9439416,8.595778,2.6071181
19518,7.5587964,3.9686503,8.689957,2.6238503
19519,7.287343,3.9444919,8.590232,2.6008525
19520,7.532453,3.9606423,8.667991,2.6258583
19521,7.4873037,3.9573908,8.653068,2.6214595
19522,7.4174967,3.9617481,8.650357,2.607632
19523,7.4275665,3.956339,8.640374,2.6132057
19524,7.400649,3.951603,8.625409,2.6126778
19525,7.5025954,3.9586596,8.658486,2.6228237
19526,7.3908105,3.9583254,8.638279,2.6061559
19527,7.48068,3.9551902,8.64714,2.6221044
19528,7.4797745,3.9622664,8.662334,2.6166697
19529,7.5889378,3.9650536,8.687406,2.631105
19530,7.452901,3.9524875,8.636435,2.619923
19531,6.8822403,3.9226503,8.472242,2.5558932
19532,7.153468,3.9419312,8.561345,2.5825078
19533,6.2933517,3.8757143,8.2677765,2.501905
19534,7.3822174,3.947585,8.613479,2.6128964
19535,7.5357304,3.961059,8.669466,2.6260426
19536,7.3961945,3.9568338,8.635982,2.6080873
19537,7.4184656,3.961802,8.650641,2.6077383
19538,7.4324255,3.956468,8.641501,2.6138444
19539,7.314533,3.9524722,8.612287,2.5989928
19540,7.432295,3.9613261,8.652019,2.6101878
19541,7.507223,3.9662843,8.675835,2.6178164
19542,7.357785,3.9573135,8.630327,2.6019146
19543,7.596965,3.9648123,8.688281,2.6325002
19544,7.441231,3.9531417,8.635819,2.6176677
19545,7.551882,3.961534,8.67331,2.6281316
19546,7.511818,3.9569416,8.6563635,2.6255064
19547,7.1164265,3.9337993,8.537246,2.58299
19548,7.1142607,3.9335237,8.536271,2.582868
19549,7.40971,3.9489818,8.621299,2.6160111
19550,7.4173684,3.9572487,8.64057,2.6109817
19551,7.5577674,3.9643092,8.680359,2.6269445
19552,7.350931,3.9455757,8.603668,2.609665
19553,7.0905256,3.93188,8.528569,2.5805068
19554,7.5437937,3.9605994,8.669875,2.627607
19555,7.42414,3.9611588,8.650235,2.609079
19556,7.3698053,3.948903,8.614174,2.6100307
19557,6.928198,3.9263468,8.488273,2.5600815
19558,7.0110054,3.9296594,8.509891,2.5701342
19559,7.4004326,3.952836,8.628045,2.6117218
19560,7.029113,3.9234347,8.499541,2.5775347
19561,7.2513976,3.9479342,8.591437,2.5928347
19562,7.3484864,3.954763,8.623174,2.602417
19563,7.3187733,3.9432416,8.592997,2.6065454
19564,7.3963184,3.9564457,8.635161,2.608396
19565,7.508416,3.9661164,8.675677,2.6181223
19566,7.376611,3.9505653,8.618967,2.609816
19567,7.513363,3.9632864,8.670401,2.6209898
19568,7.4500484,3.953432,8.637986,2.6187847
19569,7.4203215,3.960897,8.649002,2.608697
19570,7.4298573,3.955566,8.639097,2.614131
19571,7.3770113,3.9560146,8.630858,2.6057973
19572,7.3709965,3.9582791,8.634725,2.6031916
19573,7.5260353,3.9609694,8.6675825,2.6246424
19574,7.5633917,3.9624233,8.677247,2.6292078
19575,7.357971,3.9454193,8.604554,2.610848
19576,7.141373,3.9321089,8.537925,2.5880313
19577,7.40802,3.9592943,8.64338,2.608035
19578,7.3896775,3.9521432,8.624667,2.6106129
19579,7.5777864,3.9629517,8.680903,2.6309905
19580,7.564167,3.9623818,8.677292,2.629356
19581,7.3585553,3.9527278,8.620512,2.6054645
19582,7.3613405,3.9566073,8.629415,2.6029816
19583,7.319767,3.9498959,8.607608,2.6017146
19584,7.556266,3.961832,8.674721,2.6285725
19585,7.3534055,3.9459553,8.60492,2.6097553
19586,6.554817,3.8967824,8.359056,2.525704
19587,7.3695264,3.9548106,8.626943,2.605566
19588,7.4021816,3.950745,8.623814,2.613552
19589,7.504201,3.9561133,8.653243,2.624973
19590,7.486602,3.9544563,8.646578,2.6235504
19591,7.51805,3.9667664,8.678767,2.619094
19592,7.5104628,3.959815,8.662365,2.6231494
19593,7.3895674,3.955562,8.632067,2.6080368
19594,7.456773,3.9544425,8.641349,2.6190462
19595,6.773367,3.9100041,8.425831,2.548883
19596,7.2864156,3.9432197,8.58731,2.601665
19597,7.031536,3.9244313,8.502127,2.5771554
19598,7.337707,3.9448657,8.59982,2.6081953
19599,7.381644,3.9573164,8.634492,2.605523
19600,7.1942434,3.9440045,8.572949,2.587127
19601,7.2707253,3.9460878,8.590798,2.5971427
19602,7.466819,3.959464,8.6539955,2.6168072
19603,7.3797216,3.9590683,8.637958,2.6039214
19604,7.3726425,3.9520545,8.621507,2.608101
19605,7.4611697,3.9538383,8.640804,2.620164
19606,7.4903374,3.9548025,8.64798,2.6238563
19607,7.276354,3.945929,8.591435,2.5981135
19608,7.471861,3.957574,8.650775,2.6189852
19609,7.374333,3.9566321,8.631733,2.60493
19610,7.5142627,3.9660735,8.676604,2.6190395
19611,7.4013705,3.95293,8.628413,2.6117935
19612,7.3377156,3.945857,8.601974,2.6074543
19613,7.414478,3.950623,8.625691,2.6155047
19614,7.405798,3.9552693,8.63426,2.6107116
19615,7.152568,3.9411707,8.55954,2.5829408
19616,5.3196383,3.810617,7.9568405,2.4032705
19617,7.2394857,3.9451714,8.583367,2.593101
19618,7.5122066,3.9674592,8.679254,2.6176906
19619,7.4799204,3.9645042,8.667214,2.6150165
19620,7.228024,3.942945,8.576538,2.5930328
19621,6.330716,3.8761086,8.275146,2.5072641
19622,7.239746,3.938199,8.568284,2.59836
19623,7.5281425,3.9678931,8.682971,2.619778
19624,7.5468,3.9598489,8.66877,2.6286242
19625,7.333991,3.9526653,8.616096,2.6017933
19626,7.502264,3.957201,8.655262,2.6238656
19627,7.47184,3.9551988,8.6456175,2.62076
19628,7.339391,3.9489665,8.609012,2.6053798
19629,7.3659544,3.9462943,8.607843,2.611401
19630,7.3921604,3.9580956,8.638015,2.606532
19631,6.435099,3.8817978,8.30568,2.5188031
19632,7.305028,3.9521475,8.609925,2.5977974
19633,7.504714,3.96517,8.67298,2.6182704
19634,7.5866756,3.9647741,8.686404,2.630972
19635,7.5488534,3.9605265,8.670596,2.6284275
19636,7.3451624,3.9539819,8.6209,2.6024985
19637,7.4402823,3.9601932,8.650952,2.612245
19638,7.3472414,3.9534678,8.620145,2.6031985
19639,7.1116877,3.9333782,8.535507,2.5825877
19640,7.5229006,3.9591713,8.663135,2.625514
19641,7.4796276,3.9647007,8.667588,2.6148248
19642,7.080471,3.9295025,8.521658,2.5807652
19643,7.482541,3.9542346,8.645389,2.6231017
19644,7.3262696,3.9544086,8.618531,2.5993204
19645,7.383183,3.9574184,8.634981,2.6056805
19646,6.6679688,3.9070945,8.401149,2.535109
19647,0.84735715,3.4987626,6.5008006,1.9598707
19648,7.136656,3.9396715,8.553512,2.5816553
19649,7.3769937,3.9551668,8.62902,2.6064293
19650,7.4369793,3.9514642,8.631438,2.6182804
19651,6.900119,3.9221191,8.474207,2.5589962
19652,7.4218483,3.9513917,8.628645,2.616044
19653,7.3256884,3.9501452,8.609181,2.6024237
19654,7.537551,3.9688425,8.686671,2.6204908
19655,7.595543,3.965817,8.690213,2.6315331
19656,7.3725157,3.9544487,8.626679,2.6062884
19657,7.3831577,3.95899,8.638387,2.6044998
19658,7.4589653,3.963941,8.662342,2.6122665
19659,7.3612494,3.956102,8.628303,2.6033463
19660,7.275486,3.9448843,8.589019,2.5987644
19661,7.4040337,3.9500203,8.622565,2.6143744
19662,7.377224,3.9536238,8.625709,2.6076193
19663,7.5168314,3.9675703,8.680299,2.618308
19664,7.4129343,3.9614668,8.64895,2.6071525
19665,7.486887,3.965887,8.67143,2.6150355
19666,7.4366417,3.951088,8.630565,2.6185102
19667,7.5532594,3.9692402,8.69027,2.622571
19668,7.3925366,3.9591584,8.640386,2.6057937
19669,7.179217,3.9417357,8.565408,2.5865514
19670,7.4292555,3.9524212,8.63217,2.6163945
19671,7.429589,3.9577293,8.643744,2.612471
19672,7.4736567,3.9641442,8.665341,2.6143384
19673,6.525691,3.892146,8.343921,2.5247674
19674,7.4545135,3.9540753,8.640161,2.6189785
19675,7.369083,3.9541364,8.625403,2.6060033
19676,7.562532,3.9616394,8.675396,2.6296644
19677,7.4792523,3.9562888,8.649272,2.621066
19678,7.3872223,3.9587584,8.638593,2.6052885
19679,7.3920593,3.9479165,8.615912,2.614138
19680,6.989138,3.926497,8.499219,2.569192
19681,7.4727087,3.955573,8.646581,2.6206117
19682,7.5171003,3.9656734,8.676232,2.619768
19683,7.4611063,3.963704,8.6622,2.6127682
19684,7.436751,3.9623322,8.654979,2.610109
19685,6.883127,3.9220648,8.4711275,2.5564654
19686,7.4281626,3.9592524,8.6468,2.611115
19687,7.093793,3.9321117,8.529639,2.580828
19688,7.471451,3.9574046,8.650334,2.61905
19689,7.5507073,3.9614353,8.672893,2.6280277
19690,7.4303036,3.961348,8.651721,2.60987
19691,7.308835,3.942934,8.590598,2.6052718
19692,5.0278606,3.7861571,7.8529205,2.3774226
19693,7.0309606,3.9309855,8.516246,2.5721614
19694,7.03271,3.931775,8.518265,2.5718346
19695,7.3087635,3.9516912,8.609584,2.5987048
19696,7.3431787,3.9558458,8.624598,2.600803
19697,7.4580693,3.9640489,8.662417,2.6120505
19698,7.5139227,3.9667177,8.677943,2.6185055
19699,7.4678698,3.9629607,8.661765,2.6143484
19700,7.471933,3.9551258,8.645474,2.6208286
19701,7.5288773,3.9650736,8.676982,2.622
19702,7.383069,3.949242,8.617223,2.611784
19703,7.384785,3.9495692,8.61823,2.6117992
19704,6.7369213,3.9138923,8.427917,2.5404556
19705,7.470974,3.956262,8.647773,2.6198325
19706,7.4363947,3.9517899,8.632044,2.6179476
19707,7.22949,3.9482985,8.588408,2.5892467
19708,5.4470296,3.8093686,7.976332,2.423486
19709,5.821499,3.8476315,8.124613,2.4515152
19710,7.2787547,3.9507775,8.602374,2.5948472
19711,7.463645,3.9648275,8.665078,2.6123114
19712,7.452952,3.958786,8.650109,2.6152163
19713,7.3806634,3.953937,8.62699,2.607905
19714,7.4712286,3.9650931,8.666977,2.6132598
19715,7.561278,3.961565,8.675016,2.6295302
19716,7.3402233,3.9516997,8.615086,2.6034603
19717,7.4218063,3.9508386,8.627437,2.6164517
19718,7.5561166,3.9608397,8.672544,2.6292925
19719,7.529631,3.9594169,8.664841,2.6263487
19720,7.356845,3.947781,8.609483,2.608909
19721,7.5187626,3.958734,8.661464,2.625215
19722,7.5132856,3.9653149,8.6747875,2.6194596
19723,7.3963814,3.950821,8.622968,2.612617
19724,7.495899,3.9567242,8.653119,2.62326
19725,7.4363747,3.954239,8.637353,2.616111
19726,7.2693815,3.9495425,8.59806,2.594353
19727,7.4115753,3.9500842,8.624017,2.6154678
19728,7.5427985,3.9681659,8.686118,2.6217914
19729,7.378076,3.948483,8.614704,2.6115968
19730,7.39853,3.9560103,8.634602,2.6090574
19731,6.9736013,3.927576,8.498852,2.5660324
19732,7.2370405,3.9417872,8.575598,2.5952644
19733,6.99555,3.925085,8.497273,2.5712194
19734,7.449834,3.9543538,8.639947,2.618062
19735,7.083463,3.9374528,8.539429,2.5752656
19736,7.5035057,3.9571853,8.655445,2.6240654
19737,7.3011847,3.952458,8.609928,2.5969834
19738,7.5496244,3.9606905,8.671087,2.6284213
19739,7.3543696,3.9552174,8.625184,2.6029668
19740,7.3262506,3.9527526,8.614937,2.6005566
19741,7.459469,3.9632568,8.660945,2.612855
19742,7.1723347,3.9346943,8.548933,2.5907812
19743,6.9034,3.91432,8.457857,2.565332
19744,7.4994802,3.9570532,8.654457,2.6235552
19745,7.4456635,3.96041,8.652362,2.612897
19746,7.175821,3.9343128,8.548711,2.5915945
19747,6.600971,3.903607,8.381907,2.5275803
19748,7.309032,3.9497519,8.605426,2.600197
19749,7.3894773,3.9596763,8.640978,2.604942
19750,7.4425716,3.9590678,8.6489105,2.6134338
19751,7.3620133,3.9569783,8.630338,2.6028054
19752,7.391235,3.9573636,8.636266,2.60694
19753,7.413931,3.960319,8.646633,2.6081624
19754,7.413576,3.9593344,8.644434,2.6088462
19755,7.5802565,3.9632,8.68187,2.6311789
19756,7.420046,3.960424,8.647927,2.6090093
19757,7.285569,3.9479532,8.597434,2.597993
19758,7.293791,3.952581,8.608906,2.595773
19759,7.404361,3.9603786,8.645096,2.6066692
19760,6.948059,3.9186969,8.475136,2.5688145
19761,7.2216983,3.943564,8.576777,2.5916128
19762,7.1487126,3.9393559,8.554931,2.5837164
19763,7.49685,3.9608169,8.662166,2.6203392
19764,7.430472,3.9606571,8.65025,2.6104126
19765,7.0871587,3.9316754,8.527537,2.5801501
19766,7.5431776,3.9592981,8.666944,2.6284878
19767,7.4060698,3.9538817,8.631297,2.611792
19768,7.1683283,3.9354124,8.54979,2.5896373
19769,7.2310476,3.9475093,8.586968,2.5900736
19770,7.4713917,3.961646,8.659526,2.6158657
19771,7.3916483,3.9525776,8.625955,2.6105855
19772,7.112733,3.9334407,8.535823,2.5826998
19773,7.3575287,3.948269,8.610658,2.6086478
19774,7.469275,3.9543967,8.64343,2.6209724
19775,7.5039353,3.9574308,8.656053,2.623947
19776,7.3661666,3.9461331,8.60753,2.6115537
19777,6.1944294,3.862019,8.220822,2.4971857
19778,7.311658,3.943571,8.592473,2.6052217
19779,7.53814,3.960575,8.668838,2.6267693
19780,7.468902,3.9551487,8.644996,2.6203527
19781,7.533514,3.9613228,8.669653,2.6255093
19782,7.3614206,3.9561667,8.628474,2.6033232
19783,7.332121,3.9534874,8.617553,2.6008952
19784,7.481412,3.9545746,8.645932,2.622676
19785,7.546988,3.9611244,8.671571,2.6276975
19786,7.522417,3.958858,8.662371,2.6256752
19787,7.3388634,3.9555402,8.623183,2.6003785
19788,7.1040316,3.9342709,8.536109,2.580761
19789,7.3660774,3.956748,8.630547,2.603593
19790,7.4561367,3.9598923,8.653064,2.614869
19791,7.511968,3.957137,8.656817,2.625382
19792,7.381983,3.9583573,8.63681,2.6047955
19793,7.4453535,3.9580812,8.647254,2.6145933
19794,7.4447975,3.9529233,8.635965,2.618371
19795,7.4692764,3.964024,8.664317,2.6137652
19796,7.429805,3.956355,8.640799,2.6135325
19797,7.5702157,3.964387,8.682697,2.6287699
19798,7.399764,3.9489183,8.619427,2.614554
19799,7.1992393,3.9403043,8.565793,2.5906534
19800,5.9989133,3.8614573,8.18553,2.468016
19801,7.279934,3.9409928,8.581349,2.602351
19802,7.1594024,3.9418688,8.562245,2.5834527
19803,6.475706,3.890211,8.33101,2.518651
19804,7.4209704,3.9534798,8.633021,2.614348
19805,7.373804,3.94903,8.615146,2.610541
19806,7.4888034,3.9658222,8.671621,2.6153746
19807,7.490689,3.9549627,8.648389,2.6237898
19808,7.4164567,3.949397,8.623376,2.6167212
19809,7.3600125,3.9565706,8.629104,2.602808
19810,7.0876865,3.931665,8.527608,2.5802379
19811,7.4540057,3.9631214,8.659698,2.6121297
19812,7.4651747,3.9600492,8.654978,2.6161203
19813,7.5312195,3.9607992,8.668117,2.625554
19814,7.21264,3.9358068,8.55837,2.5960484
19815,7.3473225,3.9482112,8.608754,2.607146
19816,7.4677043,3.962986,8.661791,2.6143043
19817,7.548046,3.9688172,8.688445,2.6220982
19818,7.476941,3.9537163,8.643289,2.622642
19819,7.458293,3.9641047,8.662578,2.6120424
19820,6.316532,3.8757935,8.271988,2.5053544
19821,7.212244,3.9431968,8.574336,2.5904555
19822,6.952526,3.9260235,8.491809,2.5640059
19823,7.3995466,3.9563866,8.635595,2.6089296
19824,7.568674,3.9647737,8.683267,2.6282473
19825,7.543243,3.9679666,8.685763,2.6220083
19826,7.477142,3.9568133,8.650044,2.6203537
19827,7.005888,3.9309468,8.511793,2.5683954
19828,7.4556217,3.96315,8.660042,2.6123528
19829,7.4059353,3.95963,8.6437435,2.6074686
19830,7.452534,3.9558687,8.643704,2.6173372
19831,7.6034107,3.9660554,8.6921015,2.6325455
19832,7.438628,3.958385,8.646741,2.6133485
19833,7.52888,3.9633574,8.673258,2.6232853
19834,7.5290565,3.9584537,8.66265,2.6269834
19835,7.3887243,3.9482436,8.61604,2.613388
19836,7.3337736,3.9477963,8.6054945,2.6054056
19837,7.037691,3.9281359,8.511237,2.575313
19838,6.6803594,3.9100184,8.409652,2.5347958
19839,7.4445953,3.9607944,8.653008,2.612447
19840,7.013813,3.9315486,8.514481,2.5691442
19841,7.457301,3.9623675,8.658636,2.6131928
19842,7.5979595,3.9652314,8.689364,2.6323366
19843,7.4254456,3.9606318,8.64932,2.609671
19844,7.595231,3.9648643,8.688092,2.6321993
19845,7.264222,3.945135,8.587598,2.5968719
19846,5.39287,3.8147883,7.978654,2.411231
19847,7.0613365,3.9277468,8.514514,2.5791833
19848,7.133277,3.933488,8.539506,2.5857735
19849,7.3269506,3.9496756,8.608382,2.6029663
19850,7.4321117,3.96168,8.652757,2.6098948
19851,7.4450626,3.9513702,8.632644,2.6195736
19852,7.6017804,3.9660892,8.691892,2.6322732
19853,7.498062,3.9608202,8.662382,2.6205206
19854,7.442362,3.953826,8.637502,2.6173263
19855,7.4701467,3.96489,8.666348,2.6132483
19856,7.579831,3.9635448,8.682546,2.6308563
19857,7.468163,3.9640832,8.664252,2.613552
19858,7.375341,3.9584875,8.635936,2.603693
19859,7.452878,3.95406,8.639841,2.6187427
19860,7.39937,3.9530783,8.6283865,2.6113799
19861,7.3404765,3.9514604,8.614612,2.6036773
19862,7.343776,3.9553394,8.623603,2.6012726
19863,7.342576,3.9456053,8.602274,2.608379
19864,7.5505667,3.9634442,8.677226,2.6265025
19865,7.4960775,3.9555383,8.650577,2.624174
19866,7.2503767,3.9439106,8.582528,2.5956929
19867,6.768795,3.9152198,8.436351,2.5442863
19868,7.3135843,3.9436755,8.593035,2.6054354
19869,7.484208,3.955112,8.647584,2.6226969
19870,7.4236946,3.9597392,8.647078,2.610074
19871,7.4917088,3.956056,8.650941,2.6231253
19872,7.545168,3.9596767,8.668113,2.6285062
19873,7.4497643,3.9628592,8.658389,2.6116838
19874,7.486582,3.9572272,8.652587,2.6214724
19875,6.357437,3.8871326,8.30372,2.5030556
19876,7.218548,3.9392748,8.566922,2.5943465
19877,7.4209886,3.9617324,8.650929,2.6081724
19878,7.5841904,3.970933,8.699334,2.6259847
19879,7.3786545,3.959013,8.637651,2.6038015
19880,7.3533053,3.9542203,8.622836,2.6035528
19881,7.3488903,3.9545512,8.622785,2.6026368
19882,7.3868084,3.949829,8.619147,2.6119106
19883,7.168585,3.9338593,8.546467,2.5908387
19884,5.886495,3.8509188,8.143073,2.458891
19885,6.892518,3.9234357,8.475739,2.5568602
19886,7.2418365,3.9382777,8.56882,2.5986176
19887,7.506109,3.9580317,8.657736,2.623826
19888,7.527195,3.9591422,8.663819,2.6261854
19889,7.518342,3.9576554,8.659051,2.6259592
19890,7.4053726,3.9543176,8.632121,2.61136
19891,7.4317174,3.9537864,8.63556,2.6157448
19892,7.5228367,3.9681115,8.682519,2.6188114
19893,7.584796,3.9632792,8.682834,2.6318064
19894,7.3784847,3.9477286,8.613139,2.6122239
19895,7.379491,3.9586978,8.637115,2.6041634
19896,7.483324,3.95432,8.645711,2.623156
19897,7.266407,3.9444032,8.5863905,2.597751
19898,7.3970766,3.956159,8.634673,2.6087255
19899,7.458623,3.9563313,8.645771,2.6179118
