id,hhb,hbo2,ca,na
18211,13.224354,2.5417755,12.913017,5.93425
18212,10.994697,5.0570135,11.145524,3.9082701
18213,11.7509365,3.8175678,14.339873,5.535619
18214,0.96052194,2.934977,9.271431,4.6140184
18215,14.4081545,4.511248,11.665825,5.0316997
18216,11.585769,5.7972484,14.167289,0.9448138
18217,10.847159,5.1441107,12.281915,3.2653215
18218,19.013828,4.6479897,15.552095,4.573701
18219,8.624797,4.783984,10.637387,5.517369
18220,2.7755475,3.2496915,4.5991564,2.5017369
18221,10.433143,0.47725084,0.9926833,6.1338897
18222,8.934504,1.9601723,10.593087,5.921446
18223,14.31992,5.5300136,13.5659275,5.4570723
18224,7.911237,3.1497903,9.4515,1.4696546
18225,1.4302298,2.592565,8.786236,4.698598
18226,9.808062,4.4567556,8.499023,1.5040051
18227,18.660774,5.231912,14.596531,4.163367
18228,15.713968,4.4983473,14.385922,4.7815485
18229,8.649723,2.3546271,11.9029665,0.6913877
18230,20.40056,4.668611,13.810209,5.148599
18231,16.280792,5.24184,13.3383255,4.6749506
18232,13.72277,3.6771379,12.873786,2.203981
18233,13.498678,3.9248834,12.300799,4.934059
18234,8.112133,4.7041183,12.993085,2.9897876
18235,11.779059,4.068579,10.878276,4.4811363
18236,13.046452,4.5937085,13.2074585,5.2751555
18237,13.57064,4.2810097,11.837306,4.650792
18238,-0.4384849,3.296164,2.188527,4.6370106
18239,6.866965,4.5968924,7.616191,2.2266932
18240,6.759784,3.557729,8.310829,6.140297
18241,13.211622,5.378542,13.96324,4.503309
18242,20.098368,4.3838587,7.1179743,7.3502126
18243,3.781913,3.5724983,11.169174,3.7511256
18244,3.8321438,4.6337347,8.4973755,4.0230603
18245,12.036835,5.7916985,14.872878,1.1253186
18246,16.856087,3.6781282,12.918212,5.408807
18247,8.112133,4.8593335,12.068744,3.7037342
18248,16.306858,4.2577934,13.769979,5.0840697
18249,15.931156,5.2614694,11.429646,5.102355
18250,13.165583,4.4938297,12.311717,4.8354254
18251,15.764076,2.9170225,11.509146,2.980713
18252,2.9998462,3.531485,5.842833,4.3723474
18253,13.796244,3.9510176,9.870994,3.2698324
18254,13.307179,3.8268528,12.740722,5.2880206
18255,12.931283,3.7903907,10.27033,5.246413
18256,16.287323,5.310273,15.32518,4.2446756
18257,10.826449,5.2274,8.343636,2.7189796
18258,13.826267,4.1426907,12.030262,2.4298403
18259,19.460478,4.4525695,11.643111,4.556252
18260,16.747604,4.415375,14.536992,4.564703
18261,20.589933,4.1655846,13.343972,4.7150445
18262,15.929046,4.418934,10.303092,1.6972584
18263,11.218588,4.273182,10.653581,4.824494
18264,13.652801,4.57916,14.045452,4.3573055
18265,4.9003096,3.3832784,7.2892385,1.3616513
18266,11.248591,4.153343,11.932878,4.235673
18267,15.975507,4.7974277,10.515834,1.9958467
18268,6.4156466,3.801755,6.3730116,5.7213326
18269,15.405836,3.3851714,10.136985,5.7568946
18270,7.436162,3.4024274,9.161575,4.9784303
18271,17.820452,2.794182,13.80391,4.1681576
18272,2.462934,2.7000382,7.083761,3.1296952
18273,1.3992348,2.8244143,5.4929404,4.496968
18274,16.366648,4.659716,13.336548,5.5638647
18275,3.8000169,1.8909086,8.827737,4.0044622
18276,12.616997,3.3936832,8.982853,2.3953638
18277,12.514197,5.121087,14.366001,2.516121
18278,13.740851,4.0111017,10.872369,5.3177996
18279,19.14058,4.151144,13.457788,5.0040517
18280,11.894758,5.0858965,14.058636,1.5916215
18281,13.015978,3.4614792,13.686603,5.144076
18282,15.650861,4.9708724,12.8393755,2.840898
18283,11.700142,2.4186687,9.640571,3.5299475
18284,17.743326,3.888871,13.696769,4.784355
18285,12.031481,5.03144,14.805126,0.6498264
18286,12.48128,6.2004175,14.891511,1.9400166
18287,16.306858,4.2577934,13.769979,5.0840697
18288,10.815775,3.9155974,10.642318,4.8407416
18289,16.220284,5.1299047,11.687946,5.01484
18290,12.16574,5.8494034,12.32867,1.959445
18291,18.29246,4.7382083,15.4221,4.6741076
18292,17.788607,5.0791764,15.061511,3.694639
18293,15.695375,3.9928715,12.850147,2.5100517
18294,18.483948,4.6463866,14.167876,4.808735
18295,15.618242,4.7544904,13.7855,4.003928
18296,19.614199,4.2667217,12.379311,4.7342477
18297,1.3036067,2.8403096,7.1732154,2.1768806
18298,15.140367,3.9238157,12.613972,3.290676
18299,13.306764,5.526697,12.604947,4.586622
18300,12.777445,5.2218194,15.535632,3.0181997
18301,13.0964155,4.015318,17.880583,4.4405746
18302,14.603138,5.3681765,12.661961,3.6709585
18303,13.017416,5.3401914,13.711446,0.99788773
18304,15.430254,5.2149005,15.554801,1.02001
18305,16.306858,4.2577934,13.769979,5.0840697
18306,19.36869,5.553748,11.565772,3.719466
18307,15.74923,6.0775714,15.999769,3.235063
18308,18.81516,3.8505719,13.544258,4.513349
18309,18.170443,5.182729,12.606655,4.4261475
18310,17.215605,4.559547,14.793986,5.0122237
18311,10.9089,3.9437623,8.008116,6.2345967
18312,8.057966,4.306198,10.981908,5.664232
18313,10.783105,5.5926795,10.199617,3.4069324
18314,12.464082,5.6796045,14.293156,2.582954
18315,13.339287,4.371175,16.121342,3.861115
18316,13.8614645,4.4413233,10.755555,2.7275374
18317,10.313747,5.0821996,6.0465584,2.8774061
18318,12.729503,5.535238,14.505728,1.9826845
18319,12.647305,5.8642535,13.923587,1.8752621
18320,12.115112,5.7916985,14.872878,1.1253186
18321,10.115625,5.3743367,9.694862,3.11826
18322,13.700654,3.9374282,10.350276,4.153816
18323,18.653692,5.868624,13.638781,5.6981144
18324,7.8314476,3.6579683,7.9826784,5.7941704
18325,5.1303687,2.7775486,3.888165,5.695224
18326,6.060798,2.6454391,10.371765,5.7816505
18327,9.561492,4.6271396,13.628799,3.3778749
18328,14.04777,4.6620708,14.570338,5.195209
18329,15.18344,5.418467,11.077844,2.1075273
18330,12.110941,5.7916985,14.872878,1.5087363
18331,17.3083,5.24184,14.721693,3.5469568
18332,12.669913,5.792343,14.545944,3.948965
18333,17.14659,4.005577,13.0873785,3.836023
18334,15.460384,5.2401934,12.747389,4.3911524
18335,20.750668,6.1497455,11.738795,5.5019097
18336,15.478473,3.8662431,14.866622,5.4067135
18337,9.862646,3.9765663,10.281943,4.4319816
18338,15.02203,5.181675,13.882626,5.48217
18339,9.169964,4.412114,9.651197,2.422843
18340,4.1430683,3.1457083,3.7041264,1.4828215
18341,18.851046,6.330372,13.983482,6.047585
18342,15.22167,4.2266955,8.175144,5.321193
18343,4.724878,2.5156565,3.4836333,3.7898307
18344,12.92896,5.2084575,12.612614,2.6354582
18345,9.560935,4.8929787,10.303487,3.8927698
18346,8.11639,3.296842,10.737825,2.5873942
18347,3.3513908,3.7684946,7.9359064,2.5525525
18348,12.941903,4.73332,11.861773,4.4569583
18349,14.257305,4.4106107,15.970186,4.815032
18350,12.2845335,5.669858,14.335274,2.582954
18351,18.7533,4.514641,10.833908,3.2622297
18352,11.826573,5.241899,12.005548,2.8757453
18353,3.8630185,2.7657366,3.776733,5.3914156
18354,18.799135,4.894327,11.699035,1.9135045
18355,17.392717,4.4381685,12.975385,4.65894
18356,13.2015295,5.501525,14.034883,1.9905602
18357,19.44782,4.7185774,11.586831,4.3736763
18358,9.592721,3.9906428,5.125167,7.1975474
18359,19.850748,3.806567,11.819513,3.9782026
18360,9.531322,5.741855,14.466378,1.3869083
18361,19.861187,3.5875125,11.672964,5.088204
18362,13.563007,5.460758,14.281364,1.2277188
18363,12.428214,4.79065,12.824467,3.6951675
18364,4.486106,1.8827412,11.753729,5.0669575
18365,11.488112,6.240332,13.428789,0.50013214
18366,16.141611,4.5050263,13.089737,5.052796
18367,10.324724,5.5645623,10.269286,3.2987611
18368,14.556966,4.88734,12.824517,4.2664237
18369,16.253443,3.9983642,11.234834,3.7266526
18370,12.481215,5.4613013,14.840914,2.5374384
18371,13.2193985,4.1633554,12.943446,2.641545
18372,15.470852,4.7984276,15.141134,3.668354
18373,15.863152,4.560188,13.598544,5.4211903
18374,16.375004,4.4500647,13.631548,4.26931
18375,15.826903,5.470104,13.8979,1.9598966
18376,15.722197,4.6037216,9.229117,2.3033814
18377,5.906789,4.2996793,8.070545,5.066752
18378,1.3462389,0.5441051,10.580176,3.108181
18379,12.380372,4.229231,13.185779,4.1113706
18380,10.551757,5.7214785,12.932015,2.7696626
18381,16.306858,4.2577934,13.769979,5.0840697
18382,12.100527,5.345659,15.7939825,1.306959
18383,12.079557,5.0051713,15.2962055,3.4869375
18384,14.531934,3.0648656,13.30445,3.5886748
18385,10.2276535,5.1048336,13.172281,1.9609952
18386,5.200884,3.2391324,6.9291835,4.5736613
18387,14.379126,3.2994268,12.615605,5.499515
18388,16.308521,5.4874415,13.828424,3.4243937
18389,17.759056,3.1065392,12.603729,3.7806056
18390,15.858383,4.782827,13.430564,4.552114
18391,11.712802,3.9726515,10.523911,4.262678
18392,11.779059,3.9726515,10.523911,4.262678
18393,9.859987,3.2738595,11.179122,5.721305
18394,6.029426,1.6184781,6.8761044,1.2713674
18395,12.505142,4.5372853,12.702127,5.119731
18396,11.778669,4.789508,13.523364,2.3658218
18397,3.350235,5.144911,9.661954,0.6413354
18398,19.856998,4.9469256,13.504713,5.5802565
18399,12.6017275,3.8640804,11.823812,3.8605433
18400,7.930261,1.825233,11.651797,5.345433
18401,9.179863,5.194265,12.133167,-0.52376807
18402,0.57783633,1.9706005,3.4440937,5.1299944
18403,16.439674,4.07802,12.315934,5.226018
18404,15.095,4.3582582,16.403389,5.2024236
18405,13.669711,4.1780653,14.588846,4.297247
18406,16.739965,5.4670672,15.943293,5.324659
18407,19.572094,5.9741907,13.024344,3.814955
18408,12.259264,5.920263,15.4335785,0.8883836
18409,11.218588,4.273182,10.653581,5.1320586
18410,10.265459,4.4551287,10.380246,4.962837
18411,12.93001,5.7706017,15.535632,2.119145
18412,10.10171,1.7190322,9.605538,6.004251
18413,18.373579,4.0119433,12.189192,4.142565
18414,12.875605,4.8106217,17.649324,3.8758323
18415,9.368579,4.015419,5.088466,2.3364544
18416,11.641738,5.476658,10.81957,3.2064052
18417,15.482009,2.5804403,10.369386,4.533173
18418,2.3312285,2.7307103,4.6718907,5.506121
18419,17.023973,3.6239443,13.227285,2.7609982
18420,12.647493,5.9180183,13.815519,1.12939
18421,20.744629,5.8323927,11.572394,6.880386
18422,5.7855377,2.1971972,6.8697696,4.3709707
18423,13.205124,4.189398,9.09289,4.438483
18424,3.4779496,3.34453,10.30263,6.1799912
18425,15.06177,5.1846957,14.140108,4.7683716
18426,7.878621,4.680937,8.829652,2.9777763
18427,8.862366,4.52758,13.1186285,3.6717403
18428,1.260833,2.2379642,3.9564364,5.1663
18429,14.090646,3.5738018,10.778938,6.142823
18430,15.473883,4.3797874,15.992571,4.9500737
18431,9.35126,4.7290926,16.737637,4.643554
18432,8.166338,5.109171,13.679586,3.9815524
18433,2.9041739,1.6158448,5.0097585,4.9854727
18434,12.839759,4.7917924,15.267432,4.6383853
18435,12.515673,5.610652,13.371713,4.6034365
18436,7.5504885,2.5702343,11.171379,7.200738
18437,13.293464,4.74033,12.120616,4.979908
18438,17.732153,4.667865,14.6601095,3.9720395
18439,18.855585,4.995033,14.436997,3.6731882
18440,12.736699,4.9016113,12.630869,4.6428266
18441,15.287481,4.2743783,16.022877,5.53209
18442,12.633195,4.475504,8.533311,4.977704
18443,7.392976,4.233141,10.826498,2.2911808
18444,7.6496253,5.039532,13.049773,3.2123497
18445,11.332306,4.019045,10.44167,5.236464
18446,17.35301,5.5742035,15.246488,1.9026853
18447,16.306858,4.2577934,13.769979,5.0840697
18448,11.49384,5.3342333,14.832445,1.7392504
18449,7.593776,4.3154116,11.358205,5.683036
18450,15.719591,4.926252,13.847954,5.2736697
18451,19.325396,5.046233,14.53424,5.091111
18452,15.874686,4.6521273,13.178018,3.8146532
18453,13.652335,3.9147081,13.443404,5.2007847
18454,12.387755,5.8234873,13.093979,2.7258196
18455,12.782942,5.532544,14.428182,2.6040428
18456,12.264132,4.6213894,9.620592,3.1030133
18457,5.960721,2.9811957,1.5739377,3.9913714
18458,12.225639,2.8224585,12.130791,4.8590302
18459,10.406291,4.0100327,13.323131,3.5351357
18460,20.926426,4.650646,14.129671,3.6884708
18461,2.9940512,4.1910987,11.488278,3.4791055
18462,16.945965,4.8137107,10.062428,5.8883867
18463,8.05699,4.415889,14.875719,3.021657
18464,17.369091,5.9243126,15.201199,1.5320034
18465,15.535496,4.6837964,14.32618,3.49794
18466,8.977763,5.176165,14.8351145,1.2481854
18467,2.6052182,3.1996732,8.971554,3.030339
18468,14.945738,3.8230119,14.186147,5.9779196
18469,11.308103,4.4001703,14.282884,3.4001825
18470,14.056831,4.647784,11.298451,4.29927
18471,8.322478,5.820318,5.073289,3.4754758
18472,-0.5861573,3.5400565,4.9100986,4.2831316
18473,1.4933078,3.441782,-0.276102,2.193369
18474,4.124161,3.8510132,7.2820477,3.2571995
18475,15.320864,4.932865,12.836908,7.2596145
18476,11.693291,4.2593746,13.147394,2.8456497
18477,1.163467,2.7500417,8.401884,4.1911993
18478,16.41018,4.286063,15.0456,4.3182707
18479,4.6636877,3.251977,11.953279,4.0288477
18480,9.394848,3.4793932,8.406147,3.8433032
18481,7.7278624,4.513757,8.580392,8.744542
18482,18.56375,5.2745876,16.10585,5.7427497
18483,13.013347,5.0281205,13.3163395,5.498934
18484,15.297961,3.877514,14.866622,5.3443136
18485,12.082055,4.980283,16.046045,3.9314046
18486,7.880506,3.433637,11.065898,1.2551826
18487,7.0886645,3.8116982,9.056521,2.3919883
18488,18.07853,4.622394,14.86434,2.968758
18489,9.456199,3.7132225,15.63312,4.219836
18490,3.6514676,3.9208224,3.0513725,4.4672537
18491,15.17606,4.560465,13.80975,4.541579
18492,18.164787,4.640156,13.39994,5.0289655
18493,15.201088,4.3936834,8.434564,5.658878
18494,8.674881,2.6548703,4.1377997,3.0274756
18495,8.707786,3.3468065,5.9247394,5.285378
18496,10.086779,3.879284,11.924733,4.6702356
18497,4.5910063,2.6040103,9.966813,5.19095
18498,19.581661,3.7490146,15.1038,2.7844732
18499,11.218588,4.273182,10.653581,4.9752936
18500,13.325377,3.9248834,10.679379,4.9581966
18501,10.723884,5.748716,13.890713,1.0670264
18502,17.512415,3.9401252,14.178054,5.0181503
18503,15.278977,4.9506903,10.165727,2.4642777
18504,19.239004,5.173829,12.658105,4.535839
18505,10.443166,4.2828755,7.667627,3.5015252
18506,1.7884554,3.722451,2.6141725,6.053377
18507,-0.9610244,2.935608,6.521619,5.7391067
18508,2.6774642,2.0626698,9.116055,4.205562
18509,6.481482,3.856288,0.6034623,5.2015944
18510,13.294364,4.5968814,10.738822,4.5168066
18511,13.551504,5.5372014,12.604947,4.7069936
18512,10.815775,3.9155974,10.696689,5.244409
18513,16.306858,4.2577934,13.769979,5.0840697
18514,7.816599,4.7041183,13.010518,2.5241807
18515,10.75787,3.8523302,9.87658,4.9325433
18516,17.220018,5.080538,11.662882,4.6964245
18517,4.7457848,2.7045584,4.4891496,2.3534606
18518,8.140511,2.104319,6.0491614,2.8383138
18519,6.882176,4.013854,8.265919,6.5681076
18520,15.137707,4.5875764,16.285793,5.3219957
18521,17.938328,4.38542,15.616947,1.7963791
18522,13.700654,4.0503764,10.350276,4.9486375
18523,10.173899,4.7107434,15.431306,0.40237164
18524,7.47679,4.160554,13.071446,0.9447121
18525,3.3471947,2.924186,7.9847746,5.4300876
18526,15.83086,4.0368824,7.7021136,4.1398644
18527,7.593776,4.499422,11.358205,4.9197845
18528,15.585021,6.0880756,15.999769,3.241455
18529,11.48788,5.9180183,13.815519,1.12939
18530,11.126244,5.879677,14.727989,0.6797598
18531,14.373326,5.5372014,12.604947,4.711289
18532,8.833002,5.0436163,8.221476,2.684754
18533,1.8939373,2.2488694,5.853295,4.6387467
18534,10.482099,3.5963807,9.665242,3.13382
18535,0.258671,3.4275157,8.728463,2.4572515
18536,16.812902,2.5746667,10.808276,6.6129494
18537,14.585638,4.9856043,11.259977,3.1989985
18538,7.8066163,1.497313,6.47893,5.8928714
18539,17.947887,4.393205,12.590859,4.3514276
18540,10.102547,4.499422,10.441222,4.993252
18541,18.868696,5.5031147,14.182431,3.870427
18542,19.260765,5.4017196,14.5465555,4.397478
18543,17.721458,4.6283007,14.949849,3.6375232
18544,13.908837,4.82393,16.56181,4.228485
18545,9.930289,5.5474644,14.280953,3.3214748
18546,16.913374,5.1493163,15.217791,1.1897534
18547,12.677106,4.4712305,11.4974375,4.5911994
18548,12.396957,4.981501,12.657074,3.667049
18549,14.215955,4.8436418,17.4022,4.3721633
18550,13.41541,4.321584,14.251963,4.815032
18551,19.7687,3.860102,14.443095,4.78028
18552,12.522601,5.3553705,5.7675667,4.749214
18553,12.079575,4.21224,12.5707035,4.033316
18554,12.481215,5.4712873,14.335274,2.5660791
18555,14.783373,4.919109,11.8135,2.0855873
18556,12.2547655,5.821972,15.4335785,1.1311783
18557,6.657902,3.5584512,6.8065615,3.821461
18558,17.007553,5.476007,13.113054,3.664693
18559,2.5254843,3.8356962,11.45223,3.709533
18560,14.94866,4.750236,16.667135,3.7518215
18561,16.18701,4.550975,14.451209,4.8214235
18562,14.186396,4.6424313,15.4440565,5.8185205
18563,11.562994,3.8336658,11.601422,4.57086
18564,10.044971,4.6407766,-0.21940464,1.7265984
18565,12.203744,3.3156416,6.70226,4.5561385
18566,7.8453007,3.9779208,10.855395,5.7677555
18567,6.2348824,3.800164,12.05935,4.093745
18568,17.293156,5.332017,14.52035,6.187207
18569,14.966438,4.256027,15.77946,2.8967068
18570,12.896004,4.7868547,10.459832,3.1823916
18571,7.5622735,4.8379254,10.518218,3.0885785
18572,13.869972,4.5486765,12.211216,3.41215
18573,16.306858,4.2577934,13.769979,5.0840697
18574,15.450589,5.245077,15.04979,1.1767176
18575,12.023168,6.1837826,13.815519,1.0263941
18576,9.621468,4.7250586,10.930263,4.386606
18577,13.397814,4.805564,14.807193,3.9631064
18578,7.5622735,4.8445754,11.417457,2.8360426
18579,13.631042,3.9457476,12.898646,5.2007847
18580,10.043346,5.7857466,13.091885,0.12259257
18581,16.306858,4.2577934,13.769979,5.0840697
18582,12.135808,5.821972,17.069817,1.1311783
18583,13.8022175,5.621156,13.130947,4.7069936
18584,19.41025,4.557208,14.395364,3.935402
18585,17.09138,4.754123,15.190132,3.984737
18586,18.6416,5.0505733,13.530754,3.6634986
18587,11.259661,5.5428495,13.12621,1.5268786
18588,15.195403,4.6362433,13.967369,4.449728
18589,7.6565185,4.0935683,10.489549,4.2905746
18590,17.664093,4.692287,14.32618,3.5378969
18591,12.481215,5.3920517,15.324506,2.5374384
18592,20.007793,3.6396606,11.709175,5.4040594
18593,15.072283,6.079461,14.127246,3.6063607
18594,14.32794,4.0533147,13.963315,5.202449
18595,13.010891,4.1854877,12.710781,5.4556994
18596,2.2874548,2.5483255,4.561859,4.2821183
18597,9.462701,5.5653996,13.792348,3.6383784
18598,13.680881,4.2094073,12.498851,3.2658863
18599,10.819456,4.1536703,11.010644,7.2449336
18600,3.321784,2.1570635,5.0958214,4.792921
18601,11.142381,3.2547178,8.833538,3.7319744
18602,18.651903,3.9209287,13.458224,5.0049376
18603,15.9746275,4.1313543,12.5587435,4.705656
18604,2.4863296,1.9848377,6.639345,5.0388756
18605,1.8513392,2.8731253,0.4572247,2.248232
18606,5.1432796,4.0210514,3.782674,3.9137394
18607,13.750202,5.324084,12.122771,2.5318174
18608,17.555021,3.3173637,13.458658,2.7337897
18609,18.293701,4.2299824,12.911412,5.007806
18610,16.781303,4.348185,13.00719,4.7294707
18611,18.895008,4.561247,13.677822,4.2719183
18612,15.980791,4.572735,11.586831,4.3736763
18613,11.048443,2.511978,9.87457,5.5543737
18614,7.68115,4.4566317,3.354755,6.4241853
18615,8.587737,6.610201,14.247434,3.7927046
18616,20.427816,3.6248438,12.657384,3.9062097
18617,10.437241,6.7913136,16.315256,1.1800361
18618,14.173815,5.486569,13.779952,3.1318085
18619,0.9222296,2.1049216,9.515442,3.7319252
18620,-0.70873153,3.1982098,7.3706346,5.5478187
18621,10.02632,5.7335362,12.774065,3.264087
18622,15.286053,3.9350061,13.322801,5.2007847
18623,11.218588,4.273182,10.653581,4.824494
18624,16.306858,4.2577934,13.769979,5.0840697
18625,17.837023,5.1927586,11.102555,4.141973
18626,18.32784,5.0693874,12.8463545,4.427019
18627,12.252112,4.8939595,13.300414,3.6160786
18628,12.322204,5.142603,13.087553,1.6266298
18629,11.828375,4.7667503,13.622029,2.5293245
18630,16.306858,4.2577934,13.769979,5.0840697
18631,11.576953,5.5571833,10.71155,3.5048523
18632,14.257942,6.3711753,15.999769,3.3688474
18633,13.980737,4.015318,16.647554,4.4626856
18634,19.655499,4.0553827,15.197627,4.836115
18635,8.634244,5.1331034,12.7021475,4.2429075
18636,14.654391,4.3472567,15.030788,3.9903107
18637,13.627324,4.647621,15.248414,4.254959
18638,14.941209,5.580497,12.712485,3.3207505
18639,14.494813,4.9010324,12.993335,5.054873
18640,14.980329,3.8447874,15.885482,4.45948
18641,19.323048,4.7869754,12.312392,3.2102416
18642,17.142845,4.4006333,15.5009775,4.530147
18643,13.498678,4.0111017,11.90552,4.9012947
18644,12.596312,4.429117,14.127676,2.3049145
18645,8.3923855,4.0668664,2.0687344,4.6986933
18646,14.31431,5.5588374,8.972763,2.3024793
